1	镇流器或LeD灯珠坏了。
1	小赵，水沟又积水了，想办法解决一下，会惹蚊虫的，谢谢！
1	3栋大门口卫生太糟糕了！个别业主素质太低
2	159
2	收到[抱拳]
1	安保工作都没有做好
2	淘宝拍，投票点赞助力，发链接给客服
2	主卧上当有水渍现象
2	@开菊 你用手机帮他们开
2	[微笑]外地不好参加呢
1	门口的绿化都枯死
0	谢谢物业小哥的贴心服务[强][强]
1	1栋5楼6梯电梯间这个地板污渍
2	居委说在申请
2	这个城市管理条例里面明确规定不能养哦
2	13222058706
2	我们人在现场，就是工人工具不行，工具刚才一通电接口那都冒烟了。
2	那天她家小孩子在楼下摘了几个树叶子
2	第一次还是给剃一下
2	好的，您是何小姐吗？
1	我们小区已经发生了几起电梯安全事故的事
2	电话销售
2	你应该给找你搬水泥的那个人说让他表扬你
1	批评有个屁用
1	社区对于小区成立委员会也是很支持的，
1	凤凰城小区的业主家里被盗了那么多家业主，，物业给业主赔偿过没有？？？菠萝社区的领导来看过被盗的业主没有吗，更不要说慰问
2	好滴可以
1	希望物业能够重视业主的问题及合理化建议，专业、积极的去解决问题，而不是被动的、不作为的服务态度！物业服务要与收费标准相匹配！
2	形什么形成习惯，现在改放垃圾桶的地方不利业主们健康
2	卫生间地面有防水
1	就前天我坠梯的问题。物业也还没给我一个说法。也没有公开给我们说是因为什么原因，还想收物业费？
1	今天我住的单元楼下空架层电动车起火，整个楼层浓烟滚滚，我逃生时，至始至终没有听到楼层报警器响
2	衣帽间的窗户开了
2	他们安排电工看过了？
2	13056811958
2	是有确诊吗？
0	这次维修非常有效率
2	近觉得我们一栋一楼大厅的门为啥老是被人大大的开起呢，这样长期下去感觉一点不安全，以前都是关着的，也许最近搬来的业主不太清楚小区之前发生过偷盗事件，所以大家还是引起共警觉，不要随时把大门开起嘛
3	【重要通知】:受台风“圆规”外围和冷空气的双重影响，我市12--13日天气阴到暴雨，局部大暴雨。沿海风力可达9-11级。为切实做好台风“圆规”的防御工作，请各院区、各科室上班时间统一关闭迎风面的窗户，下班前关闭门窗和电器电源开关；通知患者将窗外和楼顶的衣物收好，养在室外的植物及其他物品移至室内，注意自身安全，防止高空坠物。雨天在外行走要绕开井盖处，避免井盖松动或被冲走时陷落井坑；台风期间建议停放在医院地下车库的车辆转移至地面或位置较高的空旷的停车场，不要停放在低洼路面、露天广告牌或树下。同时请保持屋顶下水道的畅通，并做好停水停电等意外情况的应急准备。（后勤保障处）
1	高空坠物没砸到人就不追究了吗，要是砸到自己加孩子，物业还会说的这么轻松吗
2	你好业主，你们那个补修漆的事我给李师傅说了，他说还要补哇
3	[太阳]暖冬-爱心早餐活动[太阳][福]新年新气象，万象美物业成都金牛住宅项目为感谢广大业主对物业工作长期以来的理解与支持，今日在D组团园区开展“暖冬-爱心早餐"公益活动，活动现场得到业主的一致好评[鼓掌][鼓掌]您的5️⃣分满意😊是我们不断前行的动力💪🏻
2	有个确诊的还去过太极社区的党群服务中心
0	为保洁的效率点赞
2	公园里也是有很多老鼠
0	@物业主任小袁?效率杠杠的[强]
2	未央湖街道陈家堡社区
2	@陈🏡^_^ 雁过拔毛
2	@點點 包子换
1	那小区为什么好偷，是物业管理应该考虑的吧？
2	这是便民服务群
1	电梯里好多蚊子，
1	每晚都有很多小蟑螂
2	之前电动车车牌被偷，而且还拿着我的车牌挂在自己车上，有好多违章记录发到这里，还好当时在派出所报警了车牌被盗
2	良好的公共环境需要大家共同努力，给这个建议点赞[强][强][强]，希望可以落实。
1	脏水，污水一地
1	高空坠物谁都负担不起
2	长期不用是不是还得烧着啊
1	大晚上回来被人家停了车位
2	你好业主，麻烦你看下台面修补效果可以不，师傅到其他家去处理了
1	@开元管家-🐑🐑 10号楼1单元北侧电梯运行有异响，麻烦安排检查一下
2	但是好多买了说了没用的，网上的差评也多，得从根源解决问题
2	后期会不会像五号楼四楼那样上边加装玻璃顶？或者加装高空坠物摄像头？
2	@苏超 加你
2	明天早上8：00开始地产项目部会对商墅户内增容电缆进行敷设和开关更换，请各商墅业主开门
2	唐山一小区发生坠梯事故，一名孕妇被关。
1	2栋1单元16楼电梯囗瓷砖踢脚线脱落损坏。请物业维修下。
1	@物业-郭飞?郭经理你好！4号楼两部电梯异响非常大，恐存有安全隐患！望物业尽快安排排查！??。
0	作为物业有些地方的确能够做得很好的
2	家里有小朋友的.最近注意了,我们妈妈群里有说最近温江有那种贩卖小朋友的团伙来了,以上门清洗油烟为由,骗家长开门
2	只需要备案就可以了是吧
2	以前我爸我妈煮一锅粥在家给我们人影都没见，都没有什么叛逆期。现在陪玩陪喝等等还有叛逆期动不动就讲自杀
1	一定不要放过那些高空抛物的垃圾人，生命只有一次，谁家都不想失去任何一个人，强烈要求物业公布抛垃圾的业主，要求公布处理结果
2	@成都悦隽盛世城-管家-积雪草 买菜咋整
