2	维湾是年年维权，不过6期业主是真惨啊，120平的房子套内60平[捂脸]这以后咋卖啊
1	这个物业要管的，上午小区就是狗事件有人跳楼自杀了
1	麻烦叫阿姨把这里的屎清理一下
2	我觉得把车库承包给我们小区业主委员会最合适，我们自己定价
1	保安小领导不穿工装，不戴口罩，不扫码，不测体温，带着孩子大摇大摆的进小区，请问这是几个意思
2	北京发生重大交通事故，致死了好多人
2	说不安全，万一坠梯
2	现小区部分经外省入榆人员需居家隔离，救护车是来我小区进行核酸检测的，请大家不要产生恐慌。
1	要不就换物业[捂脸]
2	但是麻烦您还是帮我和家长讲一个这个问题，顺便表扬下孩子，这么小的孩子这么早就起来读书，是非常优秀的好习惯
2	换个就好了
2	几栋
2	@Jie 麻烦问下疫苗加强针现在哪些地方可以打
1	管家，我家里门口出现很多虫子和蟑螂啊
2	我来跟装修公司联系
1	29号楼2单元门禁坏了N天，修一下吧
2	对面小区也是乱搭乱建的
1	就是要经常杀虫。昨天过去看到，我们四栋一楼，我门口蚊子好多
2	联系维护商，你们按的什么网络给人工客服打电话
1	请问客服办事效率为什么这么低？！
2	中山小榄一薄膜厂发生火灾安全事故，幸好无人员伤亡。
2	刚刚还有物业的人和楼下3002业主也在，可以作证
1	支持成立业委会的户数超过20%
0	表扬物业
1	你们几个工作人员，长了多少只眼？这两个小时你们眼睛顾得过来吗？顾得过来，我们家怎么被盗了呢？
1	没着，光冒烟
2	通知单和收费收据性质不一样的
1	@江南万达华府B1-B2栋管家 这是负一层B1426车位旁污渍，请安排保洁阿姨清理一下[抱拳]
2	嗯，我加他了，还没有通过，他怎么收费的啊
1	接龙的来个维权群
1	高空坠物事件发生好多次了，一点教训都没有
2	已缴纳
1	难道开发商卖给我房子，我就可以乱搭乱建，物管也管不了迈
1	现在集中装修期，灰尘比较多，人也多，今天保洁都在集中清理车库的卫生[害羞][害羞]
3	为感谢花样城小区全体业户长期对物业服务工作的支持，现物业管理中心开展“缴22年全年物业费，好礼送不停”活动，活动详情：缴22年一年及以上：赠送10斤大米一袋；活动截止时间：2022年1月31日
