0	卫生蛮干净的，这段时间
2	我们老家也拉去好多西安隔离的，我们县城也封了
1	就光秃秃一个棍子
0	辛苦了@保安阿辉[玫瑰]
1	昨天才扫了树叶，今天又一大堆叶子了
1	F217，，有很多油污渍，已经有很多天，这个过道通道1栋1单元的楼梯口，非常脏，有10多天了
2	我上来看看
2	@金城一品物业邓勇 怎么12那边没有垃圾桶呢？
2	当着警察的面，又一脚踹翻了防疫围栏
2	旁边位置挺大的，而且又干。
2	你好，问一下，理想家3号楼是有新增确诊了吗？
2	你那边信号不好
1	这条路天天乱停车
1	电梯里面有虫子
2	多少钱一个？
2	不用我这边添加电话
2	这次的德尔塔毒株厉害，小区好多人还是没有引起重视，都在报侥幸心理。戴口罩憋不死人，染起就糟了。
1	以此为契机成立业主委员会，通过委员会处理类似问题就很容易了
2	@3-2-3003 不好意思，弄好了
0	物业办公室挂满了锦旗，说明真的有用心为业主在服务
0	你们的贴心服务，是我们业主最温暖的港湾……[微笑]
1	要成立业委会，才换得了物业。
2	有一个人把车骑进小区，就会有大部队效仿…要彻底处理必须一刀切…
2	不是违建
2	除了报备，还要提供核酸检测报告咩@二区二栋🍓
2	感谢我们贴心的楼长。工作认真负责。为业主服务周到。为我们的优秀楼长点赞
2	找到人了，谢谢啦
1	第二是咱们小区里时不时会有狗屎，不文明也不卫生，建议在小区内增设狗屎收集点
2	玩的球球整天掉沙发茶几底下，我大着肚子给跪地上掏
2	天干物燥，楼上如果扔烟头下来也会起火
2	好，谢谢啊
1	小区发生燃气泄漏安全事故
2	这个是真草还是假草啊
1	万达的违规行为都投诉到省里去了
2	公园里也是有很多苍蝇
1	@管家范凯 14栋20楼平台灯不亮，
2	把它处理好，你们省事，我们也满意！
2	那好
2	好的麻烦你了
2	我们这边我反馈给他我上面负责人，他已经在申请一些除鼠的东西，一些粘鼠板还有老鼠夹都有，但老鼠药还没到位
1	@物业沈 3栋的电梯刚困人咯电梯贴的检修时间都过了没检修
2	@物业客服～赵雪妮 你好。我家暖气不热麻烦让人去看一下。3号楼1602
2	那我用跟你去吗
1	咱们楼高空坠物那个事最后怎么解决的？物业不给通告一下吗?
1	你人不来怎么知道问题不是物业的事，根本就是不想来的态度
1	是不是宣传成立委员会
2	脑壳都割掉了这个杀人犯简直太恶劣了
0	希望你们能够继续保持卫生的干净，最近确实做的蛮不错的
2	旁边小区的客服还是挺负责的
2	补充:预缴2022的会有此活动
2	好呢
2	婷婷你喜欢喝什么水
1	@胡冬?胡主任，一栋一单元电梯里面垃圾水好臭，叫保洁处理一下，谢谢您
1	我们的客服真的是没法说
2	监控也没有页面
1	麻烦一单元12楼地板拖一下，都是厨余垃圾污渍
2	当事人和我几个同事都在
1	修剪，除草，浇水也要定期，不能等到花草树木都发黄枯死了再去弄
2	@5栋2504 周末无噪音可以。
2	刚又给绿化单位打了电话。说是前天人就到了。他联系下一会回我电话。
2	花样年龙年中心小区的物业公司，和凤凰城的物业公司，都属于一个物业集团公司管理。
2	未央湖街道都降级了
2	医院做核酸的太多了，直接回家做抗原，结果待会发
2	在网格
0	电梯里的小广告清理的很干净了！
2	这是摸底啊
2	那挺好，这周来对接一下
2	靠港的那条路可以走过来吗
2	[强][强][强]
1	大门口随意进出，一点安全意识都没有，保安也不问下，之前二栋那里的污水漫出来也没人及时处理。水池里的树叶也没人打扫
1	所有污水直接倒地上的，搞的太脏了
1	这个保洁不管是不是新来的都要严厉批评，你们内部不培训吗
2	接受批评[握手][握手]，抱歉了。
2	有人不小心把那个蜂王打死了，被蜜蜂刺得全身都肿去
1	这个大厅玻璃刚刚爆炸了，好多老人小孩在那玩的
1	定好规则，好吗！拉货、搬家这些，安排车位才给进，每次都占私人车位
2	@天气晴 [握手]
1	小偷来踩点了
2	隔壁小区也是有很多苍蝇
2	嗯嗯你很优秀
0	现在的环境确实很干净
2	怎么了
1	我快猝死了
2	大巴车上没有配备灭火器，安全隐患很大
2	这个怎么破？
2	封控
0	保洁打扫的很彻底！角角落都干干净净！
2	酒店噪音不行，差评
1	39幢后面不知道谁在烧树叶，搞得乌烟瘴气，空气好差，能不能派人去处理掉
2	最好都做
2	我催下
2	这移动售后不上门服务，，，，，，，差评
2	所以说，就想着看怎么办
1	三楼平台也有好多小强
1	为什么你们就不能引导让外来车辆停入临时车位，每次停车都要叫一次，烦不烦？？？我还得在这里等着，管理费交了，是让你们联系车辆移车的吗？
1	是不是在冒烟
2	晚点太惨了房子租不出去理财亏本股票暴跌快要跳楼自杀了
1	堆放东西的我也要说一下。。。毕竟你拍了，确实也有安全隐患，让他稍微收拾一下
1	100栋负一楼这边积水了
2	一起压个马路
2	一句贴心的问候，会让人幸福半倍
1	物业客服不专业，差评[呲牙]
2	每个单位都有脱岗问题
2	@1.2.3栋管家罗梦18123172785 请联系工程部处理好。谢谢！
0	特别表扬一下，我们物业服务，一个电话，五分钟不到，就派来人员，帮业主搬垫子。给力[强][强][强][强]
2	收到，会及时处理
2	@疯·Don 正能考验你会开锁不
1	保安呢？大白天的进来砍伐都看不见？没有安全感了
2	这些枯萎的花篮两个多月了还在那里，这是要放到过年吗
2	俺婆婆说还是之前的民事借贷案子
1	那个不属于物业，楼栋是业主的，电梯也是业主的，那个是公共收益，支配权是业主
0	保安部兄弟们值得表扬辛苦了！[强][强][强]
1	物业做的这些活动一点意义都没有
2	是什么情况，是有确诊还是密接?
2	物业安装这个线也没啥用处吧
3	警察来了
2	要是造成死亡了，物业也脱不了干系
2	目前看见垃圾处理了，不知道是物业还是环卫处
2	网上看到一栋写字楼冒烟很严重
2	去年的这个时期就有个盗窃集团以年轻女人为主活跃在东区的一些小区，
1	管家，20层需要搞卫生了，很多灰尘。多久搞一次卫生啊[破涕为笑][破涕为笑]，另外有些业主把垃圾放房门口，没有用袋子装，有风也会吹走的。
1	楼道都是灰尘
3	上次给你们发的烟管边渗水，现在怎么说了？第一次台风的时候跟你们说也一直没回应，现在又是这样，到底打算怎么处理啊
2	把你车牌号告诉物业，物业会打印出来张贴你车位上
1	物管还是加大力度进行整顿一下，不要光为了收费
2	我就想不通了，车位我都买了，50元我还交不起？
2	绝对不是狗屎，狗屎成坨的
2	遇见了主动但不热情的男孩子怎么办
2	主要是担心火灾隐患了
2	我问一下财务
2	好用
2	泌尿科
2	不要轻易相信陌生人员的来电
2	我们低楼层，隐形的那么细那么软，安全系数那么低，万一我们家出了盗窃是不是你们物业负责？
2	还不能哈，请等待通知
1	我们这栋的管家不负责
1	死了几个人呀
2	您好业主，您家之前报修的内墙漆部分位置有污渍及掉漆需重新补漆的问题已经处理完毕，请您核实，感谢您的支持[微笑]
2	马路对面那个小区的物业管理还是挺负责的
2	录进去，晚上试一下，没有用的话告诉我
1	您好，25楼女洗手间今天很大一股尿味，以前没有的，能否辛苦阿姨去处理下？
1	成立委员会是必然的
1	一批监控什么时候到？池塘和亭子还有下坡口的监控何时到位？光靠“民风”这不扯淡吗？事实证明民风不咋地，盗窃时有发生[发怒]简直了！
2	做完了
2	公园里也是有很多蟑螂
1	14栋是不是有一个密切接触着[捂脸]
1	楼下玩的小男孩，可以不要全部人堆在一起疯狂疯狂发出刺耳的大叫声吗？玩可以，也要文明一点吧，噪音扰民不太好哦[吃瓜][吃瓜]
1	3号楼前面的绿化有改善了？绿植种了吗
2	@Linda1701?已经查找味道原因，是在一楼搞消防演习。
1	@谢安洪 一区13栋1单元5楼楼梯灯不亮了，麻烦喊电工处理一下
1	我们小区是有人确诊了
1	小区业主只要一半人同意，都可以成立业主委员会
1	关于今天2栋电梯困人是因为2栋电梯7楼感应器隔磁板走位，现已修好，给你造成困扰深感抱歉！
0	十分相信我们的安保工作
2	小木屋！
2	外来车辆要扫码测温的
2	美女:那个装修资料提交一直处于待审核状态，麻烦关注哈，谢谢你[玫瑰]
2	你的手机号码能不能告诉我一下？
2	没理由我30之前到了不给做吧
1	消防通道还是堆满纸箱，反应了这么多次也不整治，万一起火逃生道都堵死了，后果不堪设想！
2	这几天清理枯死树木呢，清理完补种
1	你是我们业主请来做服务的，不是请的大爷！
2	快寄也搞不明白，我22号发顺丰发了个快寄现在还在半路，23号发的早都收到了，收件发件位置一样
2	麻烦问一下谁家可以彩印？
2	麻烦找下这个人
2	我问一下
2	不是大便
1	美女楼道里有大蟑螂
2	晚点啊
1	物业的工作效率太低了
1	刚听说今天小区里有人跳楼自杀？？？
1	筹备组的工作已经开始了，就等着发布公告成立业委会了
2	330
1	晚上睡觉时间，周边店铺噪音太大，11:30都有说话声。
2	亲，昨天弄外墙砖又把我家玻璃打坏了
1	14-2负一楼狗屎安排打扫一下，谢谢
2	就是，明天我们哪个遇到了勇敢的站出来制止，毕竟危害我们整栋楼的安全了，这种行为太恶劣了！
1	小区的煤气罐，还是存在很大的安全隐患的
1	17楼女洗手间，麻烦清理打扫一下卫生，好脏！！！谢谢
2	安保拿人家没办法，前两天我看到保安站到那里，有个大姐爬到树上去摘，保安在那里敢怒而不敢言[破涕为笑]
1	33-2西梯门机板损坏
2	好的好的，谢谢你
2	水费加污水处理费4.86一吨
2	我刚刚用计算机算了
1	开除人也不是什么好事，我们看到点问题反映一下，你们就开除人，我们也不想当恶人，关键要建立好你们的管理制度及制度的落实，还有你们的执行力，我们是花钱买服务了，不是纠察队，问题总是让我们发现，你们的管理团队在干什么？
2	我家的就是我给推的[捂脸]
1	要服务没服务，要保障没保障，这就是我们小区
2	占掉一段子人行道，绿化道总没有烧死人重要吧
2	想蒙骗业主成立业主大会，达到一己私利
2	感谢大家提供帮助
1	李鹏47栋负一楼电梯口灯不亮了！
2	有所小学发生安全事故
1	我不针对个人只对事不对人，这是我刚刚出2号门看见的，脱岗一下有三四个人进去没人查，门岗保安去拿表了，负责人站在那边看手机没过来进去的人没人查
2	您在家了和我说下[OK]
0	嗯，保洁素质比较高
1	前次等半个小时，我忍了。还有人能约束你们物业不？
1	要换物业得先成立业主委员会
2	肯定没有王力宏
