95	客服说话都不利索
111	你们都说其它楼栋他们每年有个红包，礼品，我们这栋广告收入收到楼管去了吗？
34	你太贴心了
54	9栋二单元门口树倒了
65	胶州一小区电梯频发坠梯事故，三年未修好！
2	这太吓人了，先是新风，这又热水器，买个房搞得要自杀似的
39	我同意成立业主委员会，共同维护我们美好的家园
121	咱们这都是天天在群里喊成立委员会，管个鸟用。。
24	电梯灯一边不亮了
85	小区地下室外来车辆如何收费？
3	业主，如果家里出现这样的情况，应该是自己家烟道的止回阀坏了，常年油污凝固，导致止回阀不能自动闭合，应该找专业维修换个止回阀了[握手]
44	不可能违建
101	为你及支部的努力与付出点赞。基层社区百姓事无小事。不得已动用维修基金的话，需争得业主意见的。点赞能为小区建设提出处理意见和方案的行为[玫瑰][玫瑰][强]
35	上不了楼了，电梯也停地彻底！[捂脸]
101	相关的运营商，比如您是电信，打10000号，移动是10086。
54	感觉我们小区的绿化做的蛮不错的
101	有的话社区会上门的
49	@所有人?温馨提示：接电梯公司通知。1号电梯需要更换新的钢丝绳，预计明晚就可以使用，所以1号电梯需停梯，请各位业主们改乘其他几部电梯，不好意思，给大家出行造成不便，很抱歉?
118	这苍蝇蚊虫多的都打脸
16	每次回小区保安都非常热情
112	我卖过一次，态度还行
17	安全问题嘛，而且你们家还没装修好，女孩子一个人在家，总归多多少少不方便
10	天天拉屎
101	隔壁小区保安做的挺好的
93	电动车淋坏了，赔不赔
101	同志们哈，就悄悄问下，没有核酸咱出去干啥[捂脸]
33	物业刚应该接到社区通知了
101	学校里也是有很多老鼠
62	小区是按一小时二毛钱这样收费的，公平合理。
98	投诉电梯维修事件，每次都说换零件，换完没多久又坏，不得不怀疑是技术问题呢，还是零件到底有没有换的问题，影响出行了，180多户用一个电梯，等10分钟下来都是爆满的
27	金郡车位没交卫生管理费的，能入进门系统吗？
121	继续没有业委会，每一个业主，都是啥权力都没有
22	这几天清理枯死树木呢，清理完补种
101	对
101	门太紧不行，艾伦那个都没有打开[捂脸]
114	你们的意思电瓶车可以，乱停乱放
122	有人敲门说油烟机保养@安吉万达华府9、10栋专属管家
114	目前有些车子停放已经影响到车辆进进出出，如何才能有效避免？你们该拿出整治手段了
39	物业有整个小区业主的联系方式吧？希望物业牵线搭桥给业主们组成一个大群，大家早点成立业委会，可以协助物业公司为广大业主更好的服务！
101	该这样，点赞。TM总有些人麻木不仁假装糊涂把车往楼上推！
62	我们物业收费从来不催，都是客客气气的
62	小区停车收费贵
101	心脏有问题
101	就像监狱，到期了先给你来个假释，画个圈圈，别走远
101	就是关于电费的事！
60	今天又出现了成团成团的蚊子。可否密集处理一下。
101	没给猫吃好
101	你好:前几天不小心把业主群册了，麻烦你把我加入谢谢！
107	有噪音就不行
33	感谢物业人员、工作人员的付出[玫瑰][玫瑰][玫瑰]
66	一晚上偷七八部应该是创纪录，应该都是那些附近的小朋友多
125	物业的效率杠杠的
16	保安把大门口管理的很到位！
100	所以外来人员都不好
112	没有。就是保安感觉有点嚣张，态度不好[捂脸]
101	@健康是福 几楼
