96	七幢二单元电梯又脏又臭，麻烦找人清洁一下
110	这样随意打开跳楼太可怕了
97	这垃圾桶放前面真的是老鼠太多
38	深圳有个小区架空层掉落，造成很多业主受重伤
101	好的[呲牙]
101	感谢大家体谅的支持！
120	就是一些粉尘
101	小视频真棒！
101	我家消毒柜不通电
85	我看别的小区外来车辆都查的很严，我们这都是直接就进来了[破涕为笑]
124	天干物燥，楼上如果扔烟头下来也会起火
101	@所有人麻烦了
56	这也是对老人负责[微笑]
101	可以过来拿
72	最近小区正在进行的筹备组选举，包括后面的业委会选举，大家都可以通过进群了解到最新的消息，并参与讨论，建言献策等
34	这么不贴心的服务真让业主失望
33	我对现在物业人员的素质水平非常满意。
62	我们群里有没安装师傅，可以安装下，收费合适[捂脸]帮哈这个忙
114	我们小区确实是经常乱停。我们车位旁边经常停电瓶车。进出车库一点都不方便。
40	屋管，一幢三单元十四号电梯怀了在三十一嫠。
101	你电话发来
101	师傅说的专业用语，我这传达的有点吓人
101	15872302192
107	外面刺耳的声音是啥
53	清洁阿姨这效率真的可以
33	所以就需要物业与开发商多沟通，尽快处理相关问题。这样业主才心甘情愿的缴物管费
112	工程人员态度差到极点了
101	邻居们，明后天哪里有新冠疫苗请在群里?诉一下，非常感谢！
101	中山那边也是有很多油烟
62	你们物业只收费不管理，晚一天缴费就不让进去停车。没有车位的随便进乱停是常态[发怒]
101	说是还没开
101	我说我和物管都同时和你说第二遍了
124	一回收废品简易棚着火，现场浓烟滚滚
112	我觉得物业态度不好
67	一小区发生液化气罐泄漏爆炸事故，多人受伤
62	这个我详细比较过，我们小区收费真的不高
101	感谢居民配合
101	在此要感谢，23－2－1001张玲女士捡金不昧，
98	业主集体去投诉吧
6	听说旁边小区进小偷了
101	窗户下午安排人修
101	或者啥时候想关
61	这种必须举报，太恶劣了，打了承重墙，危害一整栋楼
39	要换物业得先成立业主委员会
18	儿童服毒死了
62	看不到为业主做了什么，收费倒是第一名
49	你们好!为保障电梯设备正常运行，排除安全隐患。电梯维保单位现在对电梯进行检修，届时楼栋电梯将会暂停一台正常运行一台。给您造成不便敬请谅解。
6	东门那边停车离那么远，被偷一样抓不到
101	[捂脸]
101	装修还让进吗
101	我这边先登记，明天让工程部处理
101	我就放在门口，也没多久[捂脸][捂脸]
39	这么大的小区就没有业主委员会[惊讶]
101	家里齐全包你满意。
18	二单元死人了
117	主卧、次卧胶条破损
101	其实肯定和二供没关系，就是中铁水质太差
27	你们几天才打扫一次啊，这个烟嘴在这好几天了
101	这就是一种大米养千百种人
113	已经给安保队员说了
0	漏水拆了几块砖，修补了下
7	爆裂开了
107	39栋楼下打球超级吵，白天也很吵，建议更换娱乐地址
98	打12345没啥用，投诉到万达总部，很管用，他们内部有考核
101	@晓帆 ：因我们五期有二次加压、如果是低楼层的楼房是供水公司的直供水就可以自己缴纳水费
52	你帮我把枯萎的绿箩扔掉吧！
39	大家都签字同意成立业委会
11	我敬爱的业主：您好！[玫瑰]上海中心气象台9月12日18时00分发布台风黄色预警：受今年第14号台风“灿都”影响，预计未来24小时内本市风力将继续增强到阵风10级以上，为了避免不必要的损失，现提醒您注意以下事项：自行检查家中阳台地漏是否通畅，同时清理阳台、窗台等花盆及杂物，以防高空坠物；也需将阳台地漏进行疏通，避免因堵塞、排水不畅，造成返水，积水、漏水现象。如有疑问，您可以随时联系我，我将竭诚为您服务！您的管家白鹭[愉快]
1	纸皮，杂物易发生火灾，望各位业主及时处理堆放在楼道，门厅等的杂物，杜绝消防隐患。
114	乱停乱放，物业不管吗
96	@玺龙湾物业客户经理兰琴 既然你都说景观水池是死水，现在我们看到的是一池臭水，再加上打扫外围景区卫生的那个年龄比较大的男保洁员时不时还要到水池里去淘拖帕，整个水池怎么不臭
101	嗯嗯，我知道哈😊
75	前院邻居这边庄主堆吕泥土，已提醒邻居后期恢复草坪。
101	有呢有呢，来卖的人越多越好
34	管家不专业、不贴心
101	旁边小区的物业，我觉得挺负责的
15	负一负二电梯口的墙壁刚刷又有脚印👣了，查查监控看是谁家的熊孩子，叫家长来刷@南宁江南万达华府B6B7栋管家钟玉英
101	我拿水电图给你
101	万达水果确实不错，
98	以上都可以投诉，动动你们的手指
83	电梯上楼充电会存在很大的安全事故的
21	好的，我还想问下去年一年我们小区有公共收益吗？
43	长沙有个小区发生事故，造成多人死亡
63	管家不在岗
62	系统登记多个车牌，两台车进出是会自动切换收费，我之前问过是这样
101	[破涕为笑]
101	离这里多远
49	@所有人，5-1-3处理电梯照明，预计停梯30分钟
16	保安也不管不问
101	亲爱的业主：您好！有种关心，在您身边。今天是 2022年1月14日，农历腊月十二，星期五☀【明日温度范围】：5℃-11℃🍀【明日天气状况】：多云.晴🚗【明日限行尾号】：不限行AB园区已投放鼠药，请各位业主告知家里的小孩和老人。照看好宠物，以免误食以起意外发生，感谢业主的配合。如需帮助或疑问，请致电物业服务中心24小时服务热线：028-64965419或028-64961282，我们将竭诚为您服务！蜀都万达华府物业服务中心2022年1月14日
42	我们要共建一个和谐温暖的小区，不能只靠热情的楼长，还需其他服务人员的跟上！
70	品质差很多
117	什么原因破损
123	没着，光冒烟
66	电动车被偷了
93	车来车往的地板石头的声音太响了，你们现在不抓紧修的话，然后石头都磨损坏了更多了
60	蚊虫太多了
43	俄罗斯和乌克兰打仗死了很多人
84	好的谢谢管家的温馨提示
87	我们这一个星期都被偷盗了两次，不能当没事发生吧
27	下次做个楼道评比吧，装饰设计整理归纳和清洁卫生，优秀的，来年物业费打个99折，差评的收取多1折的额外清扫费用
101	在的
