101	已经修好了
101	@8-2-3203 得从侧门
61	我从刚交房就提建议，由于物业没有安装高空抛物摄像头，给业主特别是家里有老人孩子的造成极大的安全隐患。
73	这边的普通垃圾在哪里扔的
84	工作积极性比之前所有楼管都更进一步，值得表扬[强]
87	那个偷窃贼抓到了没有
102	酒店管理差评
101	你们一般上课是好久时间
9	素质高就不会扰民了
101	哦哦
101	隔壁小区物业素质很差
62	管理费真的不想交，买了车位你给我管理啥子啊，就是乱收费而已
101	要紧
56	请物业工作人员拿出负责的工作态度解决好。
21	那不是写的公共收益除去开支，留存部分7成给到业委会了吗，难道我看错了
93	这边坏了没有人处理了
128	@高慧米菲母婴用品&熊猫点点 六号楼电梯困人了
89	十三号楼南侧健身器材存有安全隐患！
83	这个一但出现安全事故物业开发商电梯公司都有不可推卸的责任
28	警察为什么不去
101	其实他们人还可以，平时比较热情，可能是做生意，声音比较大
27	小广告贴满电梯了
101	电话呢？
84	我相信我们整栋业主都很满意现在这位管家
101	社区的电话有人知道吗
54	看到物业这段时间在绿化方面还是下了很大的功夫的
62	住建局肯定不会允许私人微信收费
87	这边小偷有点多[大哭]
101	兴盛优选11点可以抢
73	发这种有什么用，先处理垃圾清运问题
101	@黄晖 我们理解您，不要生气了，对身体不好
112	这就是物业一直以来的态度
125	之前有个业委会筹办群里面，就说的资料已经交了一年多了，但是一直没有审批下来。这个政策施行以后，要是再拖办，就可以天天打电话投诉这些部门了，应该效率就会高很多[破涕为笑][破涕为笑][破涕为笑]
93	@果 ，你好，不是坏了，今天换了石材，不能用，停了的，明天就可以用
73	垃圾桶最需要物业的关爱及拍照留念
101	。。。。那我去金广廈做吧。。
17	没有隐患就好
35	一个单元的同一部电梯总发生故障，建议用专业人员彻底检查一下，如果哪里有隐患发现不了，万一过后发生重大安全事故就麻烦了！必须防患！
11	好像台风要来了，麻烦你帮我窗户和门关好
112	看看人家这个社区的工作效率和态度
42	没有最低消费强制消费该有的服务都会保质保量
101	你先查一下我看看是谁
93	实验楼限位器损坏，已维修。
