90	地下车库楼梯附近那个水管又爆了
103	河边的门常年大打开，干脆不设门算了
95	物业客服凭什么把业主移出群，你们不是给小区协调问题解决问题服务的吗？
39	成立业委会是好事，也是光明正大的事！
112	态度好我也愿意
31	亲们，连江路有没有积水。
75	地面到车库是有几米深的泥土
119	@所有人 关于小区春节的温馨提示深圳市彩生活（花样城5期）【2022】006号尊敬的各位业主及住户：在新春佳节来临之际，彩生活物业公司全体员工祝您新年快乐，阖家幸福！感谢您一年来对我们工作的支持和厚爱。为了让大家度过一个安全、温馨、舒适的节日，我们真诚的提醒您注意以下事项：暂停装修施工时间：2022年1月29日(腊月二十七）至2022年2月15日（正月十五）共18天禁止一切装修活动。1、请您提前安排好购买电、天然气、有线电视等缴费业务，在使用电器及天然气时，请注意用电用火安全。2、外出及晚间休息时请您锁好房屋门窗，关闭室内水电气，将搁置在阳台的物品进行收捡。3、在家中聚会时注意环境噪音，以免影响邻居休息。4、疫情期间，出门请佩戴口罩，减少聚集，不去风险地区，做好自身防范。5、为了消防安全，严禁在小区内燃放烟花爆竹和焚烧纸钱。6、春节期间，物业处留有值班人员照常上班，不会影响为您服务。如果您的联络方式发生了变更，请及时告知物业，避免重要或突发情况联系不上您。物业24小时服务电话：028-81026086派出所电话：028-82781015深圳市彩生活物业管理有限公司成都分公司花样城5期物业服务处
46	感觉这次小区的活动比不上去年
6	昨晚又偷吃了我的枇杷
63	不在岗就会被投诉
61	目前维多利亚湾小区存在非常严重的消防安全问题，小区内有大量的工人骑电动车上电梯，并在高层住宅内充电。严重危害小区业主安全存在非常大的消防隐患，希望有关部门重视、解决
9	保安的素质啊真是堪忧
119	节日气氛[玫瑰]
6	不是偷了是你忘骑了
101	美女，5#楼这个可以吗
35	一栋二单元第一部电梯一楼关不到门
101	八里街有
8	我们楼下光秃秃的
115	3栋着火了
101	在电视上也是经常看到很多小区的环境卫生很差
101	OK
101	黄经理好拼
101	你家监控是什么问题
101	你伍老板更优秀
42	物业机线员的服务态度不错
69	查下监控谁他妈的在刚刚这里撒了泡尿
101	@所有人：社区在上门登记居住信息，请各位业主住户配合登记，如有不便敬请谅解。
56	之前也说过多次了，保洁不负责清理生活垃圾，生活垃圾需要扔在楼下垃圾桶里，谁家的垃圾请及时清理一下，放在这儿过几天又臭了
62	直接交水厂最合适，物业还收服务费不合理
101	👌🏻
101	@2-1603 就上面发的
49	温馨提示：今天将对一栋，二栋，七栋电梯进行维护保养，为期一天，届时会逐一停梯，敬请谅解！
7	玻璃门炸了
13	还是确诊呀？
35	尊敬的业主/住户：\n1栋1单元货梯因供电线路突发故障后停电导致电梯变频器故障，为保障电梯运行安全，现已紧急停梯检修。\n计划检修时间暂定为两天，停梯时间为:2022年1月13日?2022年1月14日，具体恢复时间以现场检修结果为准，我们将加快故障排除进度，第一时间恢复电梯，给您带来的不便敬请谅解。如未及时排除故障恢复电梯运行时请各位业主/住户合理安排出行时间。\n由此带来不便，敬请谅解。\n\n蜀都万象美物业管理处\n2022年1月13日凌晨
101	就当作2万租用10来年的车位
94	对于处理高空坠物的事情不是警告就完事了，不然要你们干嘛
100	请勿协助校外陌生人员进入校园
8	不建议这样过度砍伐树木，光秃秃的树杆
101	如果不需要的话请及时清理[握手]
49	@兴鑫财税熊伟15983256033?要停梯，明天才能修好
