101	你好问下门的密码怎么改
101	等疾控中心的短信通知
43	得这个病=社会性死亡？
27	金郡车位没交卫生管理费的，能入进门系统吗？
113	我们小区安保没问题
101	是
101	这个好久去办都可以的吧。
42	还要感谢物业的李总，她在群里看到信息后，马上电话询问，并和管家登门了解情况，帮助联系厂家售后服务人员上门维修。对你们这种工作态度和服务意识表示衷心感谢，谢谢，谢
101	哈哈哈哈哈哈
101	今天刚做
10	没有大便
33	咱这物业能办点事不能
101	亲，11号楼封控有文件吗？
114	这辆车每天这样停着，也没有人管
26	看什么时候合适准备成立业委会筹备组了
101	真是，狗主人太差了。
16	门卫大叔素质优秀啊
31	把一期大门推了改成咱这样的就不积水了[呲牙]
101	郭杜街道在长安区呢？
101	值得的表扬这次[强][强][强]
100	刚才有一个女的敲我们的门，说帮我们洗抽油烟机，她是怎样进来的呀？管家，你们要管一下我
64	去找一下筹备组的人吧
14	有木有邻居家里的卫生间遇到过反味异味问题[裂开][裂开]有木有解决经验分享～
101	分管道：4月6日:0.54月8日：0.264月10日：0.224月12日：0.2
60	每个月都会安排做蚊虫消杀，那边地下室比较潮湿
107	就是不能噪音施工哈
89	发现有在入户间充电现象。飞线不除，隐患不断。
115	18栋后面冒烟了，是起火了？
101	五分
0	22-12一楼卧室漏水
101	顺丰电话发给你，你也打不了
69	14号楼单元门门囗都是狗尿
114	您好不好意思，之前朋友圈发了温馨提示，定期清理挪动电动车，可能您没注意到，这边也是接到很多业主反应电动车乱停放，才得进行管理的[愉快][抱拳]
56	灭火器这个问题你们这样对待是极不负责任的，应高度重视，不能说说了事。
31	@2栋2单元楼栋管家 一单元负二楼停车场很多下水道积水，请清理！
118	好多次了，吃了夜宵丢的，接下去有大头苍蝇了这样不行，对吧
2	经常吃烧烤等于慢性自杀
101	您好，老师，这个是费用明细
46	现在交物管费还有没有活动？之前一直忙忘了这个事情。
101	我的性格本来就不热情
101	疫情无情人有情，向所有在一线抗疫工作人员点赞至敬，你们辛苦了！[强][强][强][强][强][强]
27	天气炎热，注意防暑降温！小区干净整洁，感谢?你们辛勤的付出[强][强][强][强]
87	我们这栋小偷太多了
73	9栋负一楼的果皮纸屑很多天没清理了
103	9栋邻居外出请带好门禁卡，谢谢合作。不要怪我[捂脸]
47	您好@万象美物业?有居民反应6号楼2门29楼楼道的纱窗特别脏看着灰尘都呼死了可以清洁下么？另外楼道的灯也是坏的楼道29的字也掉了，请您处理一下。
101	直接让他们入驻了
78	我们这栋管家太好了，等APP开放给你好评！搬进去给你送锦旗。
37	一名六旬老人在家烧炭自杀了
124	有所初中初中
39	业主在成立委员会，非常期待
101	有
112	忍不住点赞[强]，刚好看到这段，虽然事小，但感受到物业不推辞，不找借口，尽力做好的积极态度
40	北京有个小区的电梯也是发生故障了
87	那怪吓人的来，15楼都能被盗，保安不是天天巡查？难道就是摆拍，
2	就吵架这一户，吵死，也是担心等下吵吵想不通跳楼自杀啥的一个影响居住，二个影响房价。
101	咱们8栋业主还好，都还比较热情，就是新房子可能呆的不多[愉快]
101	菜鸟的快递我们去取超市的东西都是他们自己送过来的，因为人手不够，所以跑不了这么多地方的，抱歉
112	要你们处理点事情，你们一直都是撇的很
101	[愉快]
60	你好，小区里是不是打一下蚊虫哟，太多了
34	应该大家都有才好嘛，这样的物业才贴心好吗
101	我刚去点赞评论了
101	而且，道歉，应该向老人家面对面道歉，不是个个都看群玩手机的
21	[捂脸]你看到没，公共收益才好多少，哪里够哦
101	是哇是哇
101	他们没接？
24	17-1单元一楼灯也不亮了
82	代驾的电瓶车在车里爆炸了！
94	高空坠物现象发生频率越来越高，已经出现了无数血的教训，作为小区物业应当要预防这种事情的发生
35	@Sky云朵朵 8栋2单元直达负一楼的电梯有故障，请尽快处理
33	物业的服务没有热情
101	好，我去看下，谢谢[呲牙]
101	这个？
101	唔得
101	16-2东梯26层异响，故障原因为厅门保护膜摩擦，现已修复
103	@楼管-谭冬妹 亲，我家的门禁，又开不了1楼的门了咧
5	下水道地漏已经在往外冒烟呢
103	根本就识别不了人脸
35	9栋2单元面向电梯最右边那个有故障，你们安排师傅过去检修下，刚直接掉了2楼卡住了，@雨晨🌸
