2	@清溪玫瑰园物业胡大明 我有个盆友马上到，是个白色车哈。谢谢[握手][握手][握手]
1	小区内车辆撞死人了
1	64号楼谁家着火了吗？家里都是烟
2	您可以看一下这个文件
1	我们小区是有人确诊了
1	如果各位业主默认现在换物业，损害的只会是大家自己的利益
2	业主您好，建议您家门口地面，用纸箱或者什么东西保护一下，防止摩擦破损，以后看着也不好看，我跟工人也说了[微笑]
2	不客气[玫瑰]
2	@柳州万达黄海玲 现在怎么处理？
1	@三明永嘉天地客服管家-风信子 请问我们楼幢每天卫生保洁怎么做？我注意了下，只有一楼电梯大厅地板是弄蛮干净，而楼上每层楼道里及楼梯，粉尘垃圾都没清扫(已装修住进的住户门口及电梯门口和楼梯)？↙
1	配电房电死人了
3	阳台积水不知道改了没有，马上台风了
0	物业有非常用心的做好小区的管理
1	唯有办法尽早成立业委会，让业主有主动权
2	好又多那的
1	麻烦物业清理一下这些杂草
2	打了政府热线，他们反馈说改了垃圾收集点，改到绿化带那边？
2	隔壁小区物业管理的很差
1	投诉他们
0	亦凡这姑娘对待业主特别热情。工作认真负责。给好评。[强][强][强]
2	尊敬的业主[愉快]您好[玫瑰][玫瑰]为了提高生活质量定于今日下午对8幢3单元地板进行清理给业主带来不便[抱拳][抱拳]敬请谅解[玫瑰][玫瑰]
1	物业太过分，查出是谁家高空坠物，不管什么原因都得罚款，以儆效尤
0	工作积极性比之前所有楼管都更进一步，值得表扬[强]
1	物业的综合素质不太行
1	我刚去扔垃圾都是苍蝇
2	可以啦
2	客厅和卧室墙面出现水渍
1	四期有确诊的
2	辛苦了[抱拳][抱拳]
1	小广场三个小姑娘刺耳的叫声很影响午睡，小朋友被吵几次了
0	我觉得我们小区的环境还是蛮不错的
1	烧着了，楼道全是烟，要往楼顶跑吗
2	好啦
2	@王小芳18172845966美容养生?说是赚不到钱要撤场了，换别的公司
2	@柳州万达黄海玲
1	@谢安洪 一区13栋1单元5楼楼梯灯不亮了，麻烦喊电工处理一下
1	大门漏水要彻底解决哟！
2	你让保洁看下，我没看几号
2	勿以善小而不为。勿以恶小而为之。男人高贵的品质就是小节注意。大错不犯。有担当
1	车库的卫生还有待加强，地上好多烟头还有一些小垃圾，灰尘也多
0	嗯，保洁素质比较高
1	为了使筹备组工作进行效率更加高效，同时为下一步成立业主委员会做铺垫，同时也是为了将来能建立一个真正代表业主利益的业主委员会，希望您热情参与，并根据自身情况，积极的自荐，或者推荐自己心目中的人选，全力支持业主委员会筹备小组的各项前期准备工作，只有广大业主团结起来，共同发挥自己的一份光和热，才能聚沙成塔，真正实现业主维权的最终目标。只有成立了业主委员会，业主有了自己的合法组织，才能代表广大业主的切实维护自己的切身利益。华柳佳苑是你我选择的的共同家园，建设它，管理它是我们每一位业主都责无旁贷的义务，希望热心业主维权的广大业主朋友倾尽自己全部的热情，理性与智慧，维护全体业主的合法权益，脚踏实地的推动中国民主政治的发展，筹备组期待您的参与。\n征招每单元的栋长竞选者，热心业主，现倡议所有业主主动了解，积极加入，条件如下\n1，遵守国家法律法规，具有完全民事行为能力。\n2，必须是华柳业主，热心公益事业，责任心强，具有较强的公信力和组织能力。\n3，遵守管理规约，履行业主义务，按时交纳物业等各项费用，无损害公共利益行为。\n联系电话:\n刘余良13877210607\n陆耀惠13481257168\n周炳力18978015808\n此致！\n华柳业主大会筹备组。
2	还没有
0	送锦旗给物业
2	我们回来不需要充电，也不会停充电位置的
1	脏水溅的到处都是
1	A178一179这两个车位.在179车位上呢有两条狗屎
2	那要先绑定医院呀，怎么绑
2	好的
2	还是带起头盔哟！我们公司有个员工没带头盔，昨天被大货车撞了，当场死亡！还是个单亲妈妈，两个娃儿！
1	14栋是不是有一个密切接触着[捂脸]
2	您好，这边八号楼的1402业主看过了，暂时没有漏水。
0	你们能想方设法为业主们创造良好的生活环境，业主们真心要感谢你们的良苦用心和辛勤付出！给你们点个大大的赞[强]
1	是不是小偷踩点
1	@合力物业客服-小周 2楼这里的公共设施坏了。须维修
