2	你是刷卡的就可以。
2	您心情我理解，我已经联系了监控室跟保安班长，马上给您查监控，然后再给您回复好吗
2	好的👌
0	这个细致贴心的事情会让每家业主都得到实惠的
1	这个客服不专业
1	2单元的各位亲们：由于电梯配件CPU损坏，维保公司已经发货，到了马上恢复，暂时停梯使用，给你们带来不便，谢谢理解。
2	旁边小区也是有很多蟑螂
1	你好，楼上邻居说晚上有挪东西的声音，不会是有人偷窃吧，我最近不在苏州，我家是607
1	郑经理旱上好。十六栋的大堂和楼梯过道灯全都不亮了。请速派电工來处理。另外有的灯泡坏了顺便带几个灯泡來换。谢谢。
2	哈哈，有人想看可以推荐过来看一下
2	有学生在学校跳楼了
2	哦那放哪里啊
2	好多暴力执法致死事件
2	帮我问了没有美女
2	过年物业举行点什么送现金送鸡鸭鱼肉米等等惠民活动咩？@柳州万达黄海玲
2	@简阳悦隽风华-管家-玉簪 意思是我们可以出小区去做核酸了是不是
2	亲，您大概什么时候过来拿呀？这个快递有点大我们前台放不下[Emm]
2	而且早上菜多基本都能买到
1	放在自家门口的东西居然能在保洁那里找到？？？很气愤
1	这次起火是什么原因啊，还有上次的起火，原因都找到了吗？一个都没解决
2	给自愿者们点赞
1	16栋左手边电梯需要检查一下了，有钢丝绳有异响@管家
2	现在我的车子都不停里，咋就开始要钱了[裂开]
1	刚才咱物业师傅过来看了，总闸得赶紧换，随时可能着火
2	好的我看一下
0	管家培训很到位
2	@碧海蓝天
2	她年轻的时候也比老的跑得快
1	15楼谁家烧着了
2	没有的话我叫我父母去收房了
2	@谢安洪 反应这个问题快一个月
2	之前见过有人骑着电动车直接把垃圾丢在垃圾桶前面后骑走
0	昨晚也有保安大叔在单元门口执勤阻止电动车上楼了，保安大叔值得点赞[强]
2	无噪音施工就行
3	@67-21-9 救护车来了，我们才走的
1	浓烟滚滚
1	树干弯曲了，有安全隐患！
2	@🎀昱💃 撤场了
1	业委会成立的过程中受到了奇怪的阻力，两年了都没成功。明面上看不出问题，但是就是成立不起来。
1	声音太大了刺耳
1	保安也不管不问
1	质量太差了吧，才装几天就断了
1	4楼左侧货梯下行按键又出故障，经常失灵，已维修多次，请再次维修
0	感谢战斗在一线的物业保安，你们辛苦了！
1	一街停车场出入口经常都有外来临停的把口子堵起，车上没人的那种
2	有谁签，又有谁又没签，你放房号出来呀
2	希望垃圾桶放原来位置，不要放小广场这影响小孩老人们娱乐锻炼
1	@柳州万达黄海玲 23栋2单元货梯在负一听到异响，而且声音还非常大
0	作为物业有些地方的确能够做得很好的
2	长沙有个小区着火了，挺严重了
1	到了杂草疯长的时候了
2	吗
2	这个怎么破？
2	今天8一2的保洁在休假
1	我们小区现在的停车场不是公共停车场哦！
